,fAsym,fDist,fM3Trans,fM3Long,fAlpha,fLength,fWidth,class
18845,120.5699,204.8733,2.5029,-20.5209,0.2003,56.7097,28.7761,0
4349,-17.4321,198.136,-7.5289,-18.0406,24.17,21.9807,10.6644,1
17457,-1.9834,232.614,-6.9946,7.3963,40.5917,17.7784,10.5071,0
4481,0.7643,110.376,-7.7333,-16.0293,18.274,29.7394,12.7377,1
1916,38.5476,142.327,5.2492,19.5955,16.72,39.6573,11.0999,1
12058,-27.7526,180.377,-11.3273,-10.8543,29.699,22.0057,11.8316,1
6115,-7.1405,123.588,11.2515,-5.4408,31.6991,25.1234,15.3656,1
414,65.4462,245.152,-11.9541,46.0652,8.519,63.7006,19.4801,1
9504,13.7024,190.32,7.8011,-5.9007,57.4381,12.9881,10.8743,1
2997,-27.0484,89.6618,-17.5549,11.9733,36.406,19.4819,18.1986,1
10833,-57.9094,290.409,42.4417,60.3407,13.7,83.2555,52.2707,1
11736,-82.0595,253.907,11.6484,34.2494,29.572,68.7237,16.5613,1
8935,-11.0961,219.329,3.7516,-9.208,66.6152,23.145,14.3228,1
10,-33.9065,323.094,23.771,57.5848,9.9144,62.7766,29.9104,1
5688,0.0,214.197,14.1076,0.0,43.301,24.4714,0.0,1
10381,-20.4393,339.795,21.3378,64.6038,4.2953,81.4117,26.9878,1
351,34.1638,171.784,-10.954,64.2319,4.1234,62.7644,25.1345,1
7518,50.9613,170.324,7.9519,42.2369,4.8845,45.9243,16.9284,1
17269,-96.7451,387.7073,-31.9197,-57.552,1.1715,87.3343,58.5352,0
7576,0.0,194.898,2.386,0.0,90.0,17.8001,10.926,1
17484,-133.159,268.641,41.9781,-126.384,55.772,145.423,57.0717,0
11210,38.1653,218.792,10.7433,33.7283,5.818,44.3994,19.0966,1
10127,-1.4922,194.352,-6.049,21.1498,3.7736,27.6633,15.7752,1
17302,104.84,254.302,-46.7597,48.6703,29.038,80.1738,57.3847,0
6403,-23.6238,316.098,-17.1367,50.0443,7.135,79.196,15.4942,1
9825,-50.357,277.996,-13.6863,49.3294,1.4357,62.6862,23.7632,1
7380,-242.423,158.745,12.7635,128.313,8.35,122.948,20.6215,1
4134,26.3265,207.349,4.643,17.3096,15.7149,30.8746,8.2639,1
807,48.6623,102.807,-16.7628,19.6038,14.5122,40.3463,19.8422,1
12599,7.9142,89.4111,-5.4932,14.6892,67.577,42.0944,11.5611,0
3420,-93.4655,249.228,-10.9633,44.0583,11.365,57.4339,12.1793,1
10715,52.3274,219.403,-12.9819,76.641,1.7125,87.6502,20.9142,1
836,25.4,190.409,8.6672,11.0382,63.8216,22.7882,8.6526,1
9556,-14.7365,232.916,11.6238,-4.3213,49.1374,13.8125,9.3185,1
2299,17.3203,243.84,-9.2817,34.0171,1.0037,40.3914,9.2676,1
9584,14.1129,289.1,-10.2698,64.1282,1.454,80.0086,20.5379,1
2917,22.5857,126.508,1.7411,11.9174,0.018,19.6809,9.5937,1
10445,39.028,234.18,-15.2778,59.8838,6.3019,72.6123,17.7183,1
9550,40.9583,268.278,-8.4313,49.3437,5.881,54.7308,21.4952,1
9406,28.183,133.585,6.7424,8.371,21.192,23.5009,12.6917,1
4939,30.5243,198.082,9.4038,29.9526,4.437,38.6754,18.6206,1
4171,22.4413,260.875,6.1669,13.0232,8.393,21.0753,6.9523,1
9998,10.1696,100.169,0.0,20.6071,0.0,30.3926,0.0,1
17529,-63.5218,291.994,132.388,-160.89,67.1736,180.996,145.783,0
14150,-204.573,173.552,4.7837,116.05,49.759,130.308,13.303,0
16505,-27.9614,134.1741,-16.2362,-54.4281,84.2708,57.957,33.8255,0
18322,-15.1811,239.381,11.3796,6.5266,71.401,12.8364,11.4899,0
17248,77.0394,191.605,-82.5138,196.643,67.5281,173.882,72.4744,0
7694,11.2829,195.301,-5.2572,7.3312,11.3196,22.9561,11.7472,1
18644,51.6608,139.921,-18.1234,50.1103,3.0174,82.3346,16.5924,0
10567,14.4695,352.186,-25.9534,53.5394,3.7384,76.6071,38.925,1
11595,-14.3219,173.044,13.7172,-30.0775,0.912,36.6025,19.477,1
5340,-36.5776,178.508,-16.6413,-16.7046,10.5692,28.4121,15.2158,1
15613,-1.2103,193.0123,3.9894,19.2471,89.3084,37.9771,9.2443,0
4157,-1.2829,69.1981,6.5579,6.1132,42.016,17.2849,11.0088,1
6577,21.4084,239.04,4.6755,68.4071,6.7811,84.5375,31.1777,1
6886,29.7938,224.942,-10.6057,19.5613,31.6513,28.1534,15.2526,1
18908,31.0883,153.742,-18.634,46.2872,52.4001,46.4747,26.2463,0
3609,-51.9041,309.663,-11.2523,-42.359,0.951,105.504,9.907,1
1195,25.5836,111.763,-6.4609,11.0775,53.01,20.9858,15.718,1
3579,14.0188,121.695,-15.2657,22.3758,85.3717,28.0211,19.5101,1
4273,19.6537,195.712,5.5324,15.2462,55.157,20.3792,6.807,1
12576,5.0535,232.4261,-8.7979,19.1629,0.484,20.9645,12.1573,0
16625,26.5929,184.2272,9.8597,26.2067,11.7626,59.572,12.6305,0
12988,-24.7001,166.3966,11.1053,-6.5859,34.6423,10.1402,6.862,0
15963,25.9066,145.927,4.2748,18.6593,2.5401,28.6404,19.121,0
17156,38.2613,186.156,9.8041,8.0953,32.7886,30.3256,15.9097,0
8295,3.2842,343.063,-27.0359,72.3269,0.041,99.4298,31.469,1
18619,30.6513,52.6762,4.4099,15.1812,7.599,38.2077,12.0761,0
17207,-1.2294,144.989,6.454,13.5207,42.3649,21.1547,9.6927,0
9495,107.921,238.671,17.5639,164.033,17.3604,158.211,31.1877,1
4941,-69.2629,292.578,-12.1868,30.897,5.741,40.9012,14.8358,1
18434,17.2184,237.4342,-8.7038,35.4342,59.8563,53.423,9.3966,0
6835,36.9857,173.63,18.4041,-19.7759,15.4657,37.5673,20.572,1
8714,24.9365,60.6225,6.4455,8.883,66.4912,21.4843,6.96,1
2316,12.6578,147.293,-8.1179,14.7329,54.7663,28.4384,12.8778,1
15468,24.3289,134.4601,-22.6523,56.3351,87.8069,76.7069,33.2691,0
1712,6.3197,157.23,-11.9067,11.3306,14.2238,23.7533,16.8303,1
11541,16.6034,210.715,-6.9016,18.4514,42.836,21.8935,10.848,1
13342,-2.023,100.092,4.7358,12.8656,51.5436,19.7657,10.8675,0
8706,-15.601,311.573,24.1298,68.772,0.7025,87.3349,35.2968,1
18611,-13.0037,246.786,-11.1412,-7.7165,84.6393,20.8496,14.4779,0
8849,7.7136,276.025,14.6414,57.3587,2.993,75.9663,27.2188,1
3443,-36.8339,294.535,-16.2243,40.5554,4.885,52.9929,17.9574,1
14799,-2.6998,105.1441,3.5801,16.489,45.0719,19.0828,12.085,0
679,2.0375,108.234,9.6854,-14.4329,21.49,21.942,9.5767,1
7978,-23.5984,158.861,4.444,-10.4701,4.2029,19.6328,9.6145,1
7267,-1.1806,214.993,-7.9676,-20.3545,1.3628,24.7837,14.3136,1
12910,-33.8136,218.2294,16.4053,34.2887,88.4878,100.9329,17.1969,0
9869,6.0017,91.4822,-5.7731,-20.6969,30.92,28.0155,12.7643,1
1468,25.0223,174.979,-14.5647,49.3329,1.0275,59.8099,30.7612,1
15044,-135.203,157.2797,-46.4327,-103.6192,32.9327,162.8169,65.5234,0
14886,48.2092,206.3461,-7.3302,63.7105,12.6913,64.4932,12.4933,0
1945,1.5328,157.112,9.2539,-9.9032,15.1457,20.547,12.7599,1
816,0.0501,198.327,12.1678,44.5544,10.649,51.264,22.1306,1
493,-15.3437,128.131,11.9746,9.2633,47.9304,22.9956,14.8647,1
16494,-69.2537,306.0614,28.0462,-157.2164,17.1672,177.8503,51.6826,0
18836,32.9895,183.5483,-7.3777,11.5611,71.1574,27.7603,14.3865,0
4240,-55.642,179.398,-14.2453,21.1884,7.146,46.5394,20.4341,1
4360,30.6364,109.853,-9.433,33.5526,9.2464,35.9742,13.9513,1
10274,1.3219,197.231,0.0001,-10.0212,67.2339,23.5226,0.0029,1
124,-49.22,94.0063,11.5684,-33.4621,20.194,58.1232,23.5601,1
5088,2.213,155.376,7.4605,-13.8638,37.1307,27.0129,21.2824,1
8889,2.519,214.053,11.437,-24.1423,18.694,31.7974,17.4881,1
18022,-68.323,152.664,14.3532,-137.52,86.1711,115.497,20.0223,0
9291,19.2488,152.567,-6.4778,32.5873,7.3257,38.7378,16.5018,1
5318,15.2691,143.532,-14.553,37.6813,25.831,37.7137,20.7618,1
16125,-28.6295,170.245,27.1517,27.3206,31.499,71.5641,35.1044,0
14846,-101.691,84.4044,-21.0278,-186.171,20.877,185.451,60.9507,0
3786,-1.667,62.8114,5.4923,8.4566,67.771,19.0796,9.9114,1
14278,93.8837,278.4193,-33.2761,90.4481,6.8548,106.5722,59.3337,0
16881,-2.3691,181.37,4.5933,8.6595,9.768,19.4865,7.3947,0
11579,30.375,286.684,12.7916,65.9936,0.2422,75.3265,25.881,1
11433,-69.83,269.468,13.1296,65.0036,1.839,84.0324,29.9255,1
13585,-47.2472,319.1942,38.9815,-84.9207,7.1503,106.9951,43.6072,0
9959,140.904,217.376,-18.5268,116.453,4.0716,154.646,40.1924,1
4641,-73.5428,137.385,2.5931,-19.0002,8.473,55.1773,9.0773,1
18267,-218.335,284.541,-70.0768,90.6984,85.0659,193.654,73.6691,0
2401,3.2899,107.639,-9.9465,7.4801,17.439,14.3194,11.6769,1
2994,5.9256,208.594,23.8303,43.3545,14.3138,61.1222,30.637,1
13491,0.6814,183.611,-6.7228,-3.8872,82.112,16.2518,11.5767,0
8032,15.0772,225.227,5.3609,27.6471,2.0933,38.5211,19.0309,1
6525,14.9983,62.8003,-11.5275,0.8645,17.1657,12.6726,11.743,1
12280,15.6556,226.106,10.9717,26.5244,5.714,56.6411,14.6306,1
12957,12.6751,200.298,-2.4186,30.7532,15.6484,41.188,8.7842,0
14719,-112.8674,270.6618,17.4608,-62.746,59.2022,123.0896,33.3486,0
1645,-18.5555,168.448,8.1459,18.1993,5.1486,28.9745,10.8616,1
5573,-66.9972,294.505,18.1334,37.0247,0.847,65.3382,27.563,1
14358,6.5081,121.4007,-16.1597,15.4926,28.7159,25.5005,24.3055,0
6686,-32.0917,194.324,9.5467,-44.3815,6.6543,69.4928,22.4704,1
5775,-26.1611,154.8,9.5112,-13.2383,23.675,20.7722,12.6846,1
8661,-69.4949,291.299,-17.3434,87.8497,4.0819,95.3862,43.1623,1
2257,-38.3537,129.842,-12.1759,-54.9822,68.073,53.6984,15.966,1
3955,14.7148,238.282,-16.1524,15.3736,14.1914,19.628,17.7513,1
7835,-87.1443,275.341,-12.5668,-23.5197,4.629,77.6016,25.8625,1
11905,-8.6058,207.967,14.5116,7.064,9.7115,32.8823,20.8996,1
2338,-33.9009,87.2712,-7.3238,-18.1427,66.1224,30.3852,18.483,1
7934,-10.5439,175.294,-15.3245,8.1856,23.0778,23.393,17.642,1
8657,-7.8453,209.64,3.6629,-19.655,6.516,24.66,10.9818,1
6521,-13.1359,141.675,7.7391,-18.0052,58.404,18.5177,11.3278,1
15005,-91.9383,199.29,58.248,-15.1269,25.907,105.022,92.0342,0
1786,0.8101,246.495,-15.4215,44.2206,1.884,82.3651,26.8716,1
18540,-16.7688,116.656,-5.1152,-13.2673,52.8764,16.3542,2.8156,0
9771,44.1889,232.175,14.4195,20.9917,13.511,33.3747,16.9277,1
5372,53.8969,241.822,19.7272,43.8781,4.4858,60.0379,19.0161,1
4828,-9.6875,200.467,12.4598,38.8557,3.032,47.2397,19.8187,1
5641,0.2599,330.595,-20.6351,58.8622,1.473,85.1967,36.7234,1
6699,50.2856,94.6244,-15.5189,34.7983,16.706,41.2738,18.1847,1
12882,-55.2375,79.1121,100.6635,-162.1227,20.6021,149.749,82.5048,0
12818,-52.831,347.188,-14.409,52.5547,4.7291,74.8745,16.9201,0
1637,32.6181,150.193,-6.6477,19.9114,14.7135,26.8792,9.6096,1
11549,-97.3093,244.691,-10.4784,36.9142,7.695,63.4169,16.863,1
7606,4.2098,186.229,17.5866,37.7854,5.313,42.1944,19.7686,1
1261,1.892,249.918,5.0759,-8.4532,17.8692,19.8183,7.3691,1
4495,13.52,221.664,7.3802,-5.3597,32.917,12.9926,10.8059,1
6048,-1.1635,212.873,5.997,8.1084,12.8604,20.7678,7.1927,1
17752,-83.1866,369.374,27.9372,-121.589,49.284,126.529,22.7,0
4801,-126.636,305.441,33.0054,67.1348,4.695,101.8,53.5629,1
1688,-14.4394,54.9974,13.2414,-17.3344,64.7773,18.8538,16.9483,1
10168,9.8875,173.22,10.0203,26.449,9.2301,34.8617,15.6595,1
1961,55.8033,193.245,-10.893,-22.215,0.5243,57.7781,19.0184,1
3557,-39.198,195.196,-14.0537,-23.2521,2.1841,29.4785,17.643,1
2548,-33.1848,149.637,13.7746,-25.6666,7.742,35.6882,18.0117,1
15113,68.9678,281.961,-37.4081,173.067,85.6332,132.313,68.7357,0
4784,33.242,215.603,8.2388,47.7937,0.464,48.7723,17.1093,1
13361,0.0041,245.888,-13.4295,29.1033,87.1498,19.9855,17.8006,0
6880,-56.3968,343.441,-22.1615,57.5239,3.425,94.1154,33.5484,1
3902,-26.1562,155.514,-5.3126,-28.7616,0.7528,35.9235,17.7575,1
4797,-12.5326,231.38,6.5988,-10.7219,23.0737,19.2981,12.962,1
11306,-21.4756,89.4831,9.8583,-7.1112,18.8627,36.1792,23.6883,1
18092,72.2237,216.8033,30.0191,151.233,21.6765,168.6264,65.0079,0
7435,9.7176,178.844,-7.1868,37.2507,22.289,53.1674,22.5707,1
12779,-10.2657,121.1793,4.8526,-17.983,54.9821,28.8863,6.8206,0
8616,5.7791,194.79,10.3662,-26.6144,14.121,31.4488,14.6316,1
10900,8.7684,113.666,-10.5884,38.9052,13.5898,38.7514,22.2191,1
18743,-14.3058,228.125,-8.7587,14.71,46.896,21.2986,9.9979,0
4748,23.6484,60.336,-11.074,40.7144,43.788,40.1618,27.4754,1
13561,-5.3601,169.826,8.6707,16.9542,66.697,20.93,10.5237,0
9742,8.9849,214.57,3.391,18.9219,6.5289,23.3736,10.7934,1
14663,-2.8449,155.9057,-0.0925,38.8908,81.8035,29.0874,12.3901,0
1965,-18.6879,309.565,-24.2292,70.0037,8.2692,95.7802,39.2607,1
18600,14.6123,226.4452,48.8312,-64.3496,76.1383,120.9908,45.4409,0
15581,-89.0722,260.2122,18.6729,-38.5892,39.2105,70.8699,24.5387,0
7745,50.1595,209.088,-5.5471,-18.5923,4.507,35.7533,18.1937,1
7983,49.4512,288.36,-12.639,52.2958,3.306,56.5222,20.4612,1
14606,-138.306,347.229,-16.6705,-107.423,27.942,118.532,26.8224,0
8801,-22.9812,215.015,-12.1541,62.58,0.334,68.6177,25.6677,1
1097,17.2787,195.724,7.4598,14.5118,10.6904,37.8069,23.842,1
7223,-6.1815,103.044,12.4413,18.1638,14.777,27.5202,16.582,1
7714,-12.6387,245.678,-4.282,-13.6434,18.056,19.3038,12.9565,1
2883,-3.36,158.954,-5.5793,11.0894,34.3656,20.3406,7.2112,1
11576,0.021,226.582,8.9043,-5.8835,71.9926,18.5099,12.7852,1
15186,-15.1004,330.126,-25.9004,-61.2481,7.1559,101.2776,56.3561,0
3696,-10.0504,286.97,16.3661,59.0903,12.18,61.2692,23.2062,1
5490,37.8216,203.361,-15.7926,12.9495,19.8988,26.6552,19.372,1
8421,18.3338,244.76,-7.4881,36.5315,2.0296,74.9513,24.0033,1
9984,-8.7048,107.234,-7.4007,-18.0407,64.279,24.5519,15.0466,1
5451,32.2592,220.151,-10.5115,14.0362,5.529,36.6553,19.2262,1
831,-16.6249,182.889,9.74,-10.6821,16.7407,22.2342,12.5906,1
15777,-6.7274,124.5232,7.1966,-7.419,29.9112,28.6395,15.4116,0
5345,31.3172,246.735,15.0313,22.9959,60.281,29.6097,15.5349,1
3044,2.4375,174.816,-11.5072,1.2191,46.187,29.0234,15.0818,1
5863,22.5582,171.148,-4.3745,18.0866,13.759,35.6138,7.0964,1
15114,14.5861,232.857,-8.0502,54.47,47.6322,66.1075,11.957,0
8372,-14.4071,182.963,-10.176,6.6499,64.903,12.9842,11.0986,1
18164,8.3003,163.2463,-9.8811,-11.2589,72.4373,24.2724,8.4887,0
1334,10.0019,63.177,-13.5796,19.5856,26.1088,25.8414,18.4628,1
1962,-33.6601,177.414,-6.9749,-19.1441,14.4261,30.1299,18.6517,1
15687,20.0534,114.486,-2.4494,15.4163,51.998,20.4949,8.4959,0
16853,49.5545,219.2849,-12.3273,-20.8167,46.9598,32.618,17.9829,0
16991,-118.9337,286.3504,13.9181,39.184,20.6114,85.7372,18.5762,0
4432,18.8543,206.155,12.0882,-15.4234,1.2651,48.5258,18.8999,1
10449,22.1129,101.464,8.9906,-12.448,1.475,26.5871,18.637,1
18878,45.7032,253.017,9.0913,-20.6772,18.7814,31.3078,21.1374,0
1213,-0.4827,173.48,-5.7644,5.3309,26.1461,18.621,10.2621,1
9932,-82.8951,279.306,17.1011,-79.0104,3.573,82.4143,27.3795,1
18071,84.1116,80.414,-25.2309,134.867,82.0656,127.332,33.2566,0
14405,-203.9186,240.8288,33.365,-145.6697,80.3525,227.5594,55.3849,0
9820,0.6879,186.921,-7.8056,-3.1813,32.5307,16.0952,11.4597,1
1918,1.4282,291.476,16.2313,-69.2004,4.683,101.073,29.0582,1
12080,11.0467,237.437,-13.196,43.8104,0.8547,49.8014,22.1091,1
16188,63.2978,235.673,-52.415,84.9067,24.028,120.776,90.0659,0
8665,-6.5118,72.3971,-6.3149,-16.0185,1.6585,25.2306,12.0043,1
10922,-89.4617,332.255,-9.8994,55.9949,2.652,91.734,22.198,1
513,-45.0756,295.65,19.3974,44.1096,0.533,88.4638,26.6695,1
7330,2.0266,84.6768,-8.7257,17.1422,40.0613,24.1291,12.3616,1
10642,19.4934,253.047,8.5538,31.8366,1.8611,50.3222,20.8316,1
2406,-89.8026,391.263,26.0257,39.1916,2.007,91.2979,51.3509,1
10385,-28.4351,109.072,-2.9941,-28.1013,6.987,39.9641,11.9567,1
15575,14.5844,132.57,-23.2064,28.8831,49.3837,26.3796,22.7762,0
3503,-90.6991,250.797,-20.8092,79.5038,3.266,88.5701,29.8984,1
13325,15.2766,146.751,5.5892,29.8793,67.687,57.7769,12.0054,0
10006,12.477,147.678,-9.5531,32.0425,2.219,45.1593,20.3707,1
11110,4.5573,173.673,3.5595,-13.3556,30.2511,20.0335,14.284,1
14449,18.5214,168.24,4.4978,15.3024,21.559,19.6711,6.7556,0
8165,-13.777,172.123,17.6167,-23.6209,9.783,69.1062,26.4615,1
16191,-12.1732,168.972,7.9112,-10.7301,55.0925,19.8489,12.8985,0
14884,-13.777,167.529,4.9056,14.6327,31.443,53.9626,10.1645,0
3909,-19.9602,169.348,9.6407,-46.4491,11.322,51.9989,18.7027,1
13178,-97.1957,309.588,-37.4368,-80.2814,12.457,142.066,70.6134,0
4299,19.7285,79.8198,-12.1098,17.2489,2.7746,28.0299,20.3342,1
16959,228.595,85.3095,-67.9917,-122.704,51.523,138.115,93.566,0
8263,60.688,141.825,14.4139,46.3455,12.322,56.1006,20.8356,1
7664,19.9012,132.411,4.4604,-7.7529,30.7437,24.0236,15.8415,1
17467,-23.4403,322.51,-31.1931,-55.1406,48.107,57.9426,29.9764,0
9283,28.2203,255.658,-5.5561,27.6114,6.025,43.2815,8.7109,1
2399,12.1634,222.136,-7.7743,26.6549,0.2487,31.4779,15.3876,1
12343,-29.9406,370.691,13.2628,-88.866,8.08,98.8112,75.9816,0
5792,32.6245,163.201,5.155,43.8847,3.616,48.2341,16.9131,1
9488,1.5431,132.134,10.7514,8.7994,15.292,19.4043,16.7448,1
13702,1.563,193.4381,3.7522,15.7269,35.7297,23.2865,14.6321,0
212,3.6595,182.91,-10.7783,-11.2892,18.354,19.7592,12.1812,1
4625,-7.6677,117.655,-7.556,-15.9531,21.891,21.0042,12.8793,1
13635,32.1241,227.5605,7.3442,15.9443,80.5241,44.7389,8.798,0
11010,-21.3504,319.265,-21.5186,65.0133,0.21,92.9059,38.1139,1
10906,39.9513,170.009,-6.091,23.8032,5.222,33.659,6.9885,1
12488,-58.3155,271.638,12.9837,37.3336,29.492,62.2061,34.732,0
13234,-33.1911,285.0727,29.5218,70.3046,31.7121,77.1446,38.0002,0
8161,26.2062,235.656,-13.3103,42.0676,2.228,62.1599,19.1734,1
16500,-29.3707,397.574,76.0227,-127.826,68.0493,127.314,95.0778,0
1652,69.4322,256.641,-12.7678,56.7105,1.149,70.1391,23.6089,1
6180,46.5544,166.948,-6.1966,12.1443,6.444,36.2372,17.3551,1
75,51.0255,217.856,-14.0979,54.5868,5.094,59.7337,17.0227,1
228,16.9437,218.66,-8.9597,5.9588,47.8491,20.9663,12.7298,1
14064,16.3826,179.413,28.7473,-76.7387,25.4271,79.5533,45.0886,0
5602,70.5559,310.38,-22.286,84.4747,0.2526,93.0262,23.2094,1
5172,-1.1558,214.566,14.946,-12.8796,64.1895,17.1942,15.5105,1
11753,0.1712,120.157,14.4342,22.5862,8.654,33.409,27.8563,1
16858,22.1638,166.884,-5.2373,11.3655,54.437,18.719,10.0538,0
8693,25.8417,242.233,11.5543,76.1369,2.2045,83.195,20.9793,1
18973,-44.4895,303.2103,-56.5179,-46.5256,24.2656,97.4109,59.8146,0
8016,22.1893,231.298,-16.5606,49.0443,8.8233,49.2705,19.1009,1
7418,23.2719,209.021,6.2712,18.2783,10.692,36.7277,7.0838,1
3502,41.7939,92.967,9.0442,27.4707,11.566,34.9166,10.8864,1
5353,-5.5481,108.832,-13.7103,-15.7282,20.6971,26.9185,15.2991,1
11569,-125.176,252.21,21.3786,84.952,23.202,128.315,32.0179,1
16629,-22.268,170.0144,14.2145,-2.1389,54.7202,19.024,13.1725,0
2165,29.7056,109.479,-14.5056,-64.8671,11.261,73.3751,18.7552,1
13229,-30.3704,193.8248,9.5446,-12.0254,12.6183,9.6238,8.8125,0
3150,-96.6308,283.58,17.9122,25.0497,5.378,72.4377,23.4469,1
12572,2.9045,123.305,-4.106,-27.0807,23.1963,49.8944,16.6318,0
15893,96.9825,340.2056,13.4889,81.1016,15.2362,108.6269,24.5233,0
1037,-10.3374,126.849,-12.5678,-15.0307,7.211,23.945,12.5218,1
2623,15.876,244.466,-10.4661,-8.6777,50.5733,12.5887,11.8511,1
937,-17.2103,61.3409,-8.5969,10.5238,35.821,26.403,11.9324,1
8349,-19.1401,177.842,-1.5301,-18.8208,7.7706,19.2496,14.3362,1
6136,-17.3114,171.216,14.8289,-25.0327,6.9787,40.9615,24.1377,1
5871,22.338,177.4,-11.6005,24.6948,2.011,40.7829,21.4984,1
9450,8.9912,89.1653,-14.3853,8.9581,8.8963,27.51,19.4941,1
7743,39.2446,143.302,-18.0229,39.969,3.321,64.9205,28.2735,1
10282,-2.8043,179.607,11.2894,-38.8922,1.649,60.7647,16.9221,1
18003,49.436,48.129,7.0386,25.1317,71.0828,59.2444,10.4634,0
12061,-8.9951,217.515,9.6464,-14.8091,1.221,47.1551,17.3828,1
