"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
12.4013342518052,0.186596452491358,0.92354254424572,0.562170340446755,0.0805436719674617,0.975125676486641,0.963859767885879,0.621621464844793,0.431603405158967,0.855997472768649,0.776647930266336
14.8981625941713,0.173886243486777,0.70400278409943,0.204466213006526,0.978112237760797,0.11006999341771,0.155926337698475,0.770515652140602,0.594329809304327,0.246258616447449,0.899830851936713
27.9668279879838,0.810775141930208,0.546498158480972,0.0477495403029025,0.698451639618725,0.954990778816864,0.378058524103835,0.37119732494466,0.0163641315884888,0.481270731892437,0.273555373772979
6.97710574953382,0.945604648906738,0.131505549885333,0.484300076263025,0.0368463711347431,0.628184781875461,0.0695419514086097,0.113196932710707,0.334741172846407,0.071085091214627,0.475690334336832
20.7347485057991,0.345605832757428,0.751200083410367,0.849528019782156,0.893261370947585,0.437065134057775,0.122283389093354,0.325651691760868,0.906637944746763,0.761362157296389,0.766906293574721
14.4940056548016,0.212429167702794,0.944560767617077,0.23803171585314,0.684125762432814,0.215532095870003,0.0129423944745213,0.824647999834269,0.544569700025022,0.449353188741952,0.802588302642107
17.9891672907605,0.966268416959792,0.672446004580706,0.745689171599224,0.491948673035949,0.47487882967107,0.289532702183351,0.773452452151105,0.829170798650011,0.957995185628533,0.166812141658738
11.7710844336529,0.291019157040864,0.441869036061689,0.716471759602427,0.645282800775021,0.256919487146661,0.926176835549995,0.786417520837858,0.839638392906636,0.729601158294827,0.736253281123936
10.9945930707879,0.0677018521819264,0.483808694640175,0.77372766751796,0.704722595633939,0.47887241630815,0.54999249172397,0.581173622282222,0.251118460204452,0.895103611750528,0.25777471717447
6.11216915415534,0.87370003410615,0.090724578127265,0.442545956000686,0.15445409133099,0.234507564920932,0.0155546602327377,0.130707185016945,0.276162348920479,0.39503844617866,0.866916574537754
17.1771629412241,0.594095163512975,0.685067200800404,0.844778903061524,0.250531798694283,0.657600387698039,0.39089049003087,0.208016751101241,0.338883297983557,0.458192711696029,0.812026610132307
11.7142845201864,0.738325248472393,0.00191475730389357,0.0515218619257212,0.509174353908747,0.433159296633676,0.657296558609232,0.163256518542767,0.881616386352107,0.0486048334278166,0.0836384473368526
18.1526650285998,0.569545229431242,0.786642534192652,0.517504522576928,0.845036627259105,0.134565069573,0.200929414480925,0.0670485945884138,0.99356852308847,0.666491941781715,0.577895753085613
14.1991061999121,0.38074895250611,0.986358009045944,0.544921298278496,0.476213592104614,0.251981135224923,0.195970904780552,0.292566211195663,0.434713719412684,0.633586312644184,0.928318239282817
7.93791118571214,0.632956252200529,0.181961689842865,0.500316727207974,NA,0.602729700738564,0.0873886491172016,0.526668326929212,0.747424386208877,0.668876364827156,0.598359968047589
13.8363957251527,0.377066399669275,0.395048671169207,0.467442218214273,0.666867520892993,0.472623869311064,0.246579335536808,0.00997421820648015,0.419301389018074,0.760751750087366,0.753193988464773
8.73771919945109,0.0231131159234792,0.757967955898494,0.0532422824762762,0.374914559535682,0.130065059522167,0.891447421396151,0.505998402601108,0.763485968112946,0.876178164500743,0.23825855483301
9.07804187734417,0.119418025016785,0.272287654457614,0.20680264569819,0.452033465728164,0.497433832380921,0.545937914401293,0.542410669382662,0.902414390584454,0.439323447644711,0.160259042168036
13.2332130937381,0.459154000505805,0.874638817738742,0.64772276696749,0.184574947925285,0.387682285392657,NA,0.461001761490479,0.822332076728344,0.32122203335166,0.859038933413103
14.1694880233701,0.00389921246096492,0.605049785692245,0.362876675557345,0.9180095968768,0.878872093278915,0.304764064727351,0.983923773048446,0.428183649666607,0.489921367028728,0.741541388677433
6.20101989334241,0.0360088406596333,0.57090140064247,0.734059626003727,0.0165226981043816,0.828281260561198,0.251807788386941,0.287482074694708,0.793871428817511,0.374388202326372,0.422387273982167
16.4893547065665,0.968650998082012,0.876526606734842,0.637407328234985,0.993695642100647,0.297479951754212,0.930440857773647,0.741207231767476,0.170552535448223,0.9124476602301,0.952365978155285
24.9375200889212,0.425236678216606,0.93633705819957,0.960675626294687,0.732248018030077,0.59340971079655,0.424542741850019,0.935849287547171,0.23499733558856,0.904246323509142,0.52148170187138
18.0605664322098,0.990897157695144,0.293359469622374,0.159873450407758,0.823497381294146,0.00360866915434599,0.804753500036895,0.730463988380507,NA,0.967660252470523,0.467256654053926
26.0828989187709,0.858955046162009,0.486742984736338,0.118325344985351,0.906444329768419,0.695526289520785,0.452848147368059,0.907465677708387,0.0229635084979236,0.496981701347977,0.744539637118578
19.3887393663616,0.452365304809064,0.744053427129984,0.0408369917422533,0.44910601596348,0.337184377247468,0.73966088052839,0.796380690531805,0.143614786444232,0.909175571287051,0.32710354658775
14.7958487580831,0.147841864498332,0.720688979141414,0.492242393316701,0.873839714797214,0.643455034121871,0.982672463636845,0.98825976322405,0.178769572172314,0.830817221431062,0.115032291971147
15.9596255157012,0.626026127487421,0.580139146652073,0.367776923580095,0.315037861000746,0.618719373829663,0.531685655703768,0.0363692902028561,0.596696947235614,0.0417453779373318,0.724739251192659
16.2313564020494,0.2418990759179,0.227912954054773,0.51513086608611,0.973888579756021,0.79255716688931,0.168302936013788,0.722437443677336,0.306310515385121,0.925839685834944,0.0109873586334288
9.24226056283127,0.13308022543788,0.523107702843845,0.946162733482197,0.149533902527764,0.104510525474325,0.577054392546415,0.0815913118422031,0.904214927460998,0.349721789592877,0.333412018604577
11.6830678528474,0.180350175593048,0.668818683363497,0.614779833937064,0.497026573168114,0.874270650791004,0.929004844976589,0.979275113902986,0.108399898279458,0.131720017176121,0.521828618133441
5.87823374278635,0.414232567651197,0.0233063569758087,0.372725710039958,0.312249007169157,0.199608200928196,0.875263362424448,0.168724498013034,0.376840334618464,0.485097436467186,0.867384140146896
6.8855880790398,0.966119798598811,0.020720942877233,0.346365404082462,NA,0.104760275688022,0.269744817866012,0.532003865810111,0.479116903385147,0.726481920806691,0.387177031487226
14.8745305720048,0.0652258740738034,0.298648183932528,0.598890741355717,0.981668008957058,0.755384865216911,0.720939955906942,0.194250189932063,0.784371609799564,0.0795532220508903,0.958255289355293
12.3904944544413,0.29614497628063,0.856345719425008,0.0137891327030957,0.0413448864128441,0.297706977231428,0.87832017079927,0.383060664404184,0.126836062874645,0.197781806113198,0.311795927817002
18.4627501425252,0.960948312422261,0.488917246693745,0.814027649583295,0.450004396028817,0.44384552561678,0.460781004512683,0.895281329052523,0.027028173673898,0.11520909355022,0.161460858536884
11.0890484130249,0.133932855678722,0.375866638729349,0.41153080901131,0.916180040687323,0.133336557308212,0.362386634806171,0.357918392168358,0.325030968990177,0.402697867248207,0.739646330475807
14.7611703801559,0.272365013603121,0.704029371729121,0.323964487062767,0.541598383104429,0.720507810823619,0.87432014499791,0.819883545162156,0.815258167916909,0.477955754613504,0.739991085138172
5.46255667559444,0.155413063010201,0.488444428890944,0.579753482481465,0.0428721755743027,0.214030212955549,0.135256773093715,0.677956057013944,0.796556425979361,0.265944031532854,0.731691293418407
14.7017491837116,0.0745901572518051,0.570716517977417,0.626233716960996,0.904853918589652,0.664277796400711,0.601336690830067,0.507600229000673,0.0936280055902898,0.404816226800904,0.834830737207085
16.5939525566159,0.67350633116439,0.843438756186515,0.935079817194492,0.234780251048505,0.108628379879519,0.913527476834133,0.107128436211497,0.875061427708715,0.354759152047336,0.0102095743641257
18.6415223911755,0.685916690155864,0.454678093083203,0.24785598507151,0.541330367559567,0.560852591414005,0.953731087036431,0.653625241247937,0.170510301133618,0.902395353186876,0.576900791376829
13.054599769824,0.0627982195001096,0.502839949214831,0.802379957167432,0.690427073510364,0.450617728522047,0.753424709662795,0.744045219616964,0.541115593630821,0.133185141719878,0.997915783897042
6.83364697663414,0.0359512341674417,0.949844201561064,0.42210050416179,0.265916019445285,0.684790043625981,0.669196300907061,0.863655193941668,0.669554320164025,0.245423229876906,0.101563743548468
6.09611089549131,0.70281442720443,0.077792301774025,0.438888184726238,0.275936360470951,0.317003449425101,0.828578139422461,0.307521570939571,0.845767529914156,0.194556763861328,0.939566539367661
7.21753159969394,0.778563715517521,0.0565193830989301,0.954219659324735,0.00228658621199429,0.635592619189993,0.359503795858473,0.934945868561044,0.294154768809676,0.00834914110600948,0.993784906109795
17.5416043782576,0.40445666690357,0.593990633497015,0.904183429433033,0.472904561785981,0.499648995697498,0.719864051090553,0.0845029230695218,0.334445063490421,0.748153118416667,0.924083728576079
15.1378899861083,0.164100834866986,0.922145897522569,0.730617582099512,0.683518862584606,0.125613695709035,0.942680137930438,0.147465272340924,0.281017033616081,0.067746157059446,0.780515719437972
13.30294716073,0.179348116973415,0.555907251313329,0.223291656933725,0.602183516602963,0.431000718381256,0.471257964614779,0.102785747032613,0.646828291472048,0.254775284091011,0.815657518105581
13.4418635936589,0.510551745304838,0.98287630546838,0.176697066985071,0.152678270125762,0.0809602483641356,0.448314024833962,0.349009508267045,0.328881036723033,0.878429578384385,0.869800925720483
20.0326323730243,0.403847550041974,0.927713939687237,0.127689646091312,0.734350666869432,0.287978687789291,0.703798489877954,0.580234515946358,0.196154331089929,0.342807154403999,0.217440843814984
9.84551843928557,0.220051395706832,0.533414730569348,0.895883416058496,0.0582813858054578,0.597037381026894,0.50025615724735,NA,0.410565986065194,0.749778838595375,0.116176162846386
15.2881675529276,0.493115761550143,0.520709508564323,0.63506220979616,0.506051119416952,0.557526214513928,0.917652682634071,0.738162840716541,0.688012498430908,0.260741471080109,NA
16.6009157794525,0.674946768209338,0.176625001709908,0.476913231192157,0.723507130518556,0.984560856595635,0.843809528043494,0.506141999736428,NA,0.475744690047577,0.152844003401697
8.76307221708862,0.115588646382093,0.106860251165926,0.670061676064506,0.47231582715176,0.812467680312693,0.336063275346532,0.0561668146401644,0.861345282988623,0.265731170075014,0.842472289688885
18.2639527707625,0.800210848683491,0.401540741091594,0.965586069272831,0.470354385208338,0.357213239185512,0.812111281789839,0.8232866008766,0.528878722572699,0.851021502865478,NA
17.2015248738237,0.220364673994482,0.656306834891438,0.55897266510874,0.803366395412013,0.887648509582505,0.214193519670516,0.167674314696342,0.64091595960781,0.710035582073033,0.406932148849592
14.8370567819529,0.869780799141154,0.768009335501119,0.441855020821095,0.0599035704508424,0.908842908684164,0.155391583917663,0.285267567960545,0.0686976094730198,0.48503748443909,0.610473732696846
8.50745434844569,0.0631509649101645,0.0605799159966409,0.700177752180025,0.640236030099913,0.329042421886697,0.0712210698984563,0.967899684095755,0.344358930597082,0.247857555514202,0.888570790644735
11.2561537951558,0.719984735362232,0.0181003923062235,0.0460357673000544,0.309910305310041,0.651029825676233,0.447811334626749,0.334943435154855,0.508717644494027,0.840175229124725,0.894049360183999
10.1018095425078,0.0239309237804264,0.794579942012206,0.552168375812471,0.694909593556076,0.24001453188248,0.666122455848381,0.351821620482951,0.244887958746403,0.77854004711844,0.808059096569195
12.3599282556272,NA,0.582794595975429,0.714962106198072,0.474997356534004,0.154177279677242,0.473304081009701,0.842192897573113,0.705324497073889,0.619745353236794,0.413142354926094
19.164441575397,0.843727067811415,0.43542090523988,0.601815807400271,0.426987751852721,0.956001262878999,0.351724302629009,0.574021660489962,0.459526823600754,0.23464527959004,0.0227786521427333
13.7836220052658,0.103291311766952,0.0387573577463627,0.831784432986751,0.815196956740692,0.832681888947263,0.957613995531574,0.604545375332236,0.315384115092456,0.256096109049395,0.306501227896661
26.0342879283388,0.542542395181954,0.846733284881338,0.986096381675452,0.761389767518267,0.916757889091969,0.223809198476374,0.53222705074586,0.868301919661462,0.648538411129266,0.901303997263312
13.2320233608736,0.00563057302497327,0.628476348239928,0.252148024505004,0.931664822390303,NA,0.801201260648668,0.610487387282774,0.582663138164207,0.381387218367308,0.246136088157073
15.2187941680765,0.539702611742541,0.302094313548878,NA,0.943466167198494,0.0957923419773579,0.181065067416057,0.0262212590314448,0.557005038484931,0.279440809506923,0.130702566588297
7.12448377809068,0.581917164381593,0.108907194575295,0.350404566153884,0.139020037138835,0.406258904607967,0.346569419372827,0.72641344810836,0.852263055043295,0.617881099693477,0.396090370835736
11.7980635236989,0.409084466984496,0.6442435674835,0.430570816854015,0.45984734967351,0.0712067785207182,NA,0.788184945937246,0.517779731657356,0.885566444834694,0.344099725130945
20.2929032970236,0.239313737256452,0.972818824229762,0.248920612037182,0.963101956993341,0.427620857255533,0.0198606038466096,0.78268985170871,0.367189571261406,0.462744953809306,0.0732054188847542
2.80775713316806,0.0359388720244169,0.395778618752956,0.585368056315929,0.0487031089141965,0.510448270244524,0.26095753419213,0.327484131325036,0.978130016941577,0.424273129552603,0.989855150692165
21.2128625607172,0.660252763424069,0.709831912769005,0.728518570307642,0.784064264735207,0.719043751247227,0.643533973256126,0.203071207739413,NA,0.340079580899328,0.959538531722501
18.865536159642,0.316457264591008,0.849772112909704,0.102524890098721,0.814884307561442,0.132999527966604,0.282311615534127,0.917416480835527,0.825978595996276,0.613972497172654,NA
13.8712673418337,0.132906417595223,0.810433129779994,0.0936428937129676,0.747870757477358,0.120724942069501,0.487108446890488,0.0185318998992443,0.200814374024048,0.583979303017259,0.109821601072326
16.6016328379624,0.626545159611851,0.310369005659595,0.598733210703358,0.982669527409598,0.303175938082859,0.794256311608478,0.334829343017191,0.0525082666426897,0.358043253887445,0.483142373617738
15.9507316109375,0.507404646137729,0.991554921260104,0.797941244905815,0.369467814220116,0.0186427598819137,0.647794770775363,0.418893489753827,0.289137091254815,0.19132247264497,0.533139185979962
11.7836249197766,0.421983662061393,0.803309109760448,0.617675071349367,0.0811456677038223,0.401874613715336,0.494746871758252,0.728257563430816,0.243873878614977,0.489944509696215,0.331514335470274
6.11789372127971,0.45564027922228,0.181713193189353,0.557336842641234,0.073329699691385,0.365584511542693,0.445326120825484,0.460617516888306,0.448094259249046,0.814881851663813,0.272213084623218
7.59561597394383,0.169002751121297,0.320213523926213,0.756249645026401,NA,0.976569409482181,0.952192660188302,0.298657259438187,0.323258037446067,0.250186621909961,0.923357345629483
16.9975924150285,0.71628640871495,0.338016227586195,0.207591719925404,0.247665975475684,0.812567809363827,0.540223413147032,0.979296002769843,0.605702898930758,0.46931045060046,0.554868834326044
8.91094937075672,0.850599265191704,0.951329975388944,0.265047338791192,0.0431098544504493,0.0763335428200662,0.887953245081007,0.647839623270556,0.148384490050375,0.446588350227103,0.871161288348958
12.7249997726837,0.803306776098907,0.104360236320645,NA,0.391435904894024,0.715644050156698,0.467087797587737,0.603929752018303,0.841021607164294,0.733544911490753,0.240585093386471
11.6448117588791,0.127358206314966,0.870425952598453,0.0269004348665476,0.233317452250049,0.631449130596593,0.125948073808104,0.800812010187656,0.409808893920854,0.210174028761685,0.656537626171485
14.4343606503034,0.334195444826037,0.680694409878924,0.344082237919793,0.608645147643983,0.468513989355415,0.511594761395827,0.623865944566205,0.988985967822373,0.324246464530006,0.917329858057201
23.7921489747376,0.883126544067636,0.51884689508006,0.0382280370686203,0.605374808888882,0.44844791200012,0.702887760475278,0.282023378880695,0.405506862793118,0.711207632208243,0.871589680202305
17.9673386908666,0.639468312030658,NA,0.720480223419145,0.675469618756324,0.825437578605488,0.175149695016444,0.33213728829287,0.989272100618109,0.680420015240088,0.00287464773282409
13.4063297301242,0.998999028699473,0.45606099604629,0.501452682772651,0.0282273427583277,0.972527769394219,0.0228642872534692,0.00802714680321515,0.767755806911737,0.0788411567918956,0.715842646779492
5.6252933546355,0.147047359263524,0.401019059354439,0.566394387045875,0.54772174009122,0.0285342822317034,0.565467341104522,0.913857986684889,0.00689147994853556,0.589066158048809,0.456007667584345
14.581251820334,0.334457323187962,0.806215269025415,0.768988310359418,0.0559768876992166,0.804215010954067,0.989210446365178,0.732266968814656,0.547893332783133,0.500649263616651,0.16910139657557
24.1971512376991,0.566415670095012,0.767061598366126,0.248516785213724,0.95059711439535,0.790323423920199,0.980499027296901,0.93610895331949,0.0828660808037966,0.847193605499342,0.155554595636204
21.1404563931882,0.871181888040155,0.512072485405952,0.511337752919644,0.854569175280631,0.817072587553412,0.597287624608725,0.68705957592465,0.338846003636718,NA,0.152517889393494
15.2739414785871,0.724341500783339,0.45140478760004,0.803028521360829,0.399453043239191,0.405684627359733,0.0676807982381433,0.245355675462633,0.968303925357759,0.50762327760458,0.239174709422514
9.03157188881837,0.245362928137183,0.557501847157255,0.244069997454062,0.263128624064848,NA,0.804207939887419,0.519509322242811,0.537023998564109,0.940613921033219,0.965235434938222
23.214826057189,0.580911023775116,0.683146890019998,0.9433726395946,0.959037269698456,0.0239429166540504,0.737887118943036,0.181751728756353,0.346032669302076,0.83767824457027,0.586532221641392
12.766532225557,0.083643163787201,0.352852013427764,0.175861322088167,0.553123001707718,0.852444200310856,0.662515205331147,0.431797640630975,0.60468399268575,0.902427894994617,0.400049716932699
11.807688769538,0.00239735282957554,0.632470135809854,0.98983082966879,0.256910432362929,0.72350866231136,0.110692746238783,0.946235820651054,0.465673452010378,0.460586989996955,0.531589502934366
12.4334725133068,0.617404221789911,0.298957561142743,0.270641022128984,NA,0.950439862674102,0.537159461295232,0.315316698979586,0.168602065881714,0.378912476589903,0.0188055622857064
3.82635514900449,0.0716063822619617,0.0640693996101618,0.542317015118897,0.0211902251467109,0.502959062578157,0.115494417725131,0.236963325412944,0.576675406424329,0.749829311156645,0.660901980474591
12.8609984508217,0.90412074024789,0.865050394320861,0.250691446242854,0.0176213586237282,NA,0.344740820815787,0.652317603351548,0.995900708716363,0.711350932251662,0.740015375427902
16.18463624874,0.997231256449595,0.129472122294828,0.424718465190381,0.860771097242832,0.619144374039024,0.660319284768775,0.187702813418582,0.324102667858824,0.284028731053695,0.52526761428453
12.4577664108823,0.216509613208473,0.290609518298879,0.460711962543428,0.887101731495932,0.300107838818803,0.89570229081437,0.146202288335189,0.2585247985553,0.0221162817906588,0.0623412504792213
10.6080326964706,0.461429321207106,0.37407565372996,0.222407488618046,0.104236336890608,0.436255869688466,0.140923895174637,0.592742157867178,0.894549700897187,0.694250654662028,0.514669387135655
14.4148189066985,0.586077944142744,0.735227581812069,0.210115837166086,0.265277018072084,0.0719590662047267,0.8548027749639,NA,0.804102808702737,0.586459080688655,0.0302845197729766
24.564759237526,0.556360414950177,0.476590206380934,0.0258421569596976,0.739293675869703,0.938684083055705,0.237422956852242,0.0126702166162431,0.451702401274815,0.627330174902454,0.740599452517927
14.7841838432769,NA,0.127180472016335,0.915021462831646,0.603360943729058,0.581369458464906,0.565740482183173,0.798674925928935,0.0467421559151262,0.692441451828927,0.889985075453296
23.0813526155704,0.692235524766147,0.618581787450239,0.954421957721934,0.855214498704299,NA,0.660908004734665,0.618790556443855,0.300922811497003,0.0282584452070296,0.0584536292590201
7.10711770207306,0.155827208654955,0.829261979321018,0.180959333665669,0.0317843158263713,0.171359449625015,0.0628918446600437,0.313763430574909,0.887639685766771,0.904579416615888,0.00175471999682486
14.2991915552818,0.985583981964737,0.535538464318961,0.194746967405081,0.252983114682138,NA,0.680433086818084,0.483189357444644,0.413465780438855,0.951623475644737,0.536215728148818
16.8609483044967,NA,0.919238704489544,0.67966225836426,0.420333978021517,0.580553120933473,0.722647238289937,0.69443231401965,0.725497814128175,0.227472692262381,0.533399478998035
9.20584279150893,0.556348535465077,0.054946118965745,0.235099645098671,0.660743024200201,0.0173199395649135,0.996756766689941,0.149867695523426,0.948506840737537,0.592993219383061,0.361294055590406
7.96713865282598,0.999294490087777,0.0101295411586761,0.0387258871924132,0.0574634913355112,0.393036695197225,0.980859376257285,0.822255755541846,0.0232520811259747,0.58563153189607,0.810763502959162
18.2733134493658,0.394870858406648,0.973575459094718,0.371112016960979,0.550303414929658,NA,0.986716288607568,0.325390679296106,0.366431732894853,0.179985502967611,0.777659307932481
18.4496941919705,0.880588525906205,0.511172990780324,0.809854154242203,0.134199910564348,0.996107800863683,0.808871294604614,0.557570069795474,0.994963065488264,0.571459578815848,0.215065515832976
7.6871140880058,0.0333369944710284,0.351940687280148,0.347137579927221,0.312565529020503,0.952317436458543,0.295717725530267,0.238919396186247,0.343149028951302,0.347563153132796,NA
10.813986702032,0.193137797527015,0.755103053059429,0.129749513696879,0.159397852839902,0.0983148335944861,0.948832347523421,0.0546857032459229,0.663418361917138,0.0824178953189403,0.189262507250533
13.4008129719721,0.255285712424666,0.256717401556671,0.727468340657651,0.580638106213883,0.749376128427684,0.020583939505741,0.525569556280971,0.0580716147087514,0.192976891761646,NA
5.7530939314707,0.195925320032984,0.0654104668647051,0.210991283180192,0.115559320896864,0.650093973381445,0.0474841224495322,0.89139477070421,0.382105384487659,0.926841587992385,0.327578811440617
7.73241933163859,0.693274724762887,0.151375624584034,0.253138978034258,0.170481531415135,0.320647165877745,0.427979031344876,0.245255156653002,0.611126439645886,0.294332025339827,0.523801348637789
13.6460888815604,0.945726914098486,0.651621744967997,0.649099042639136,0.131947561632842,0.409378959797323,0.556447235867381,0.480871356790885,0.494000841630623,0.466003217734396,0.412135012447834
12.7993783586989,0.646419666009024,0.1489068842493,0.309083367232233,0.33181290468201,0.933988244039938,0.295859375735745,0.270085729192942,0.791010249871761,0.176867940230295,0.770876666065305
8.1997661153477,0.144394676201046,0.12749829608947,0.872420277213678,0.212661356432363,0.459428071975708,0.0640327658038586,0.354996995767578,0.107591906795278,0.22886205650866,0.535614711465314
9.63918378529298,0.360366502543911,0.248175734188408,0.276781162014231,0.232084539951757,0.617196030681953,0.601221273420379,0.725187468109652,0.132917303126305,0.704998966772109,0.185721220448613
21.5620729403899,0.839789284160361,0.517715357244015,0.15595934400335,0.970399915939197,0.287638819310814,0.876808689674363,0.420271625043824,0.960777228698134,0.0385186835192144,0.259481921326369
7.84192971312847,0.123300618957728,0.297818052815273,0.530670391861349,0.370658464496955,0.700094174128026,0.0139518121723086,0.370767019921914,0.621127407066524,0.259803051128983,0.122486766194925
8.59723294250602,0.212404231540859,0.00323828565888107,0.907199307577685,0.221506249858066,0.38896571425721,0.778888423927128,0.25250889454037,0.072130094980821,0.0676449101883918,0.875319074373692
19.4203202157811,0.38208292145282,0.933518710546196,0.72335142409429,0.768332540988922,0.253114830236882,0.178818497806787,0.991271201753989,0.45279831206426,0.817219502292573,0.99366520321928
13.6249624407894,0.217986798845232,0.538685785373673,0.593838733388111,0.803443363634869,0.106811776058748,0.369074658257887,0.351181605597958,0.142534932354465,0.0300375667866319,0.448613123269752
8.23543385951332,0.770499571925029,0.0580581189133227,0.787457508966327,0.270079602487385,0.565506076905876,NA,0.679642667761073,0.382486345246434,0.911856500897557,0.554435399128124
15.9239899314082,0.722553719067946,0.88688027462922,0.479148215148598,0.464891804847866,0.517233577789739,0.908866096287966,0.487233600113541,0.98544711410068,0.642069432884455,0.873088162392378
10.0094925666128,0.180434545502067,0.501871256157756,0.0708813408855349,0.209349769167602,0.173447351902723,0.962651500245556,0.683442978654057,0.448118960717693,0.849753184709698,0.394211812410504
18.6327691479367,0.221875553717837,0.661346320528537,0.220230410806835,NA,0.535098875872791,0.608914165524766,0.0540220804978162,0.379930579802021,0.222545398864895,0.156477929325774
9.54749891746729,0.93902041297406,0.0674183934461325,0.537363185081631,0.801791977137327,0.200105721130967,0.805284722708166,0.810798952588812,0.623123769648373,0.775726357707754,0.21016738936305
11.0908894150105,0.0249916154425591,0.811091872863472,0.342370349913836,0.684258497552946,0.698034388013184,0.598533032694831,0.375772282248363,0.520741762593389,0.974268657853827,0.987129854038358
6.46192831283632,0.0524858071003109,0.019672324648127,0.708623942686245,0.512094443431124,0.0886671268381178,0.684057359350845,0.43142143683508,0.0752350795082748,0.604889355832711,0.323178203776479
14.8294881625209,0.943971186643466,NA,0.649663508869708,0.925345147261396,0.567575094522908,0.0331536531448364,0.787601395277306,0.659956796560436,0.8232778578531,0.586126349167898
14.5473491406014,0.604052470298484,0.571019708644599,0.886456174775958,0.185186345595866,0.350106198573485,0.137856686953455,0.468316331272945,0.776370536535978,0.752007547998801,0.271719888085499
9.38902454673606,0.297074368689209,0.152858643094078,0.456539792241529,0.78489363193512,0.0881650997325778,0.359526742249727,0.0359499864280224,0.501216427655891,0.404082001652569,0.264868063153699
5.90609793950386,0.313157846685499,0.31547117093578,0.645563054829836,0.0597345016431063,0.473964995704591,0.199577673338354,0.241806206526235,0.820189581951126,0.0430112262256444,0.0339595477562398
12.4886204989074,0.59462969051674,0.157654352253303,0.216457615839317,0.370060732588172,0.696570316562429,0.240707913879305,0.0318470438942313,0.192606513388455,0.480026054894552,0.168378490954638
17.1315552811819,0.803949377033859,0.516601671697572,0.381816773442551,0.491101239342242,0.267195326276124,0.804266094462946,0.731385903200135,0.866566158132628,0.753071422455832,0.482527831569314
12.9727578893491,0.221771571785212,0.0900404392741621,0.801987221697345,0.635906896088272,0.835751526756212,0.627344484673813,0.170226857066154,0.721065515652299,0.373210940510035,0.268130875425413
17.2135771867884,0.931628531776369,0.655212574172765,0.349781752796844,0.500997871393338,0.414219195023179,0.705426597036421,0.26576916850172,0.554512715432793,0.0964569626376033,0.688531001098454
13.7347878718646,0.124843909172341,0.97010537609458,0.401223564287648,0.792238241992891,0.0738718095235527,0.248127507977188,0.713506346102804,0.892792286351323,NA,0.245527727063745
6.563552361582,0.0661420130636543,0.443762658629566,0.361343056662008,0.223579987417907,0.622282485477626,0.868555451277643,NA,0.808582472382113,0.396525236545131,0.0735749080777168
13.6007719118364,0.142753128428012,0.508281467715278,0.673355661332607,0.714602319058031,0.934626585571095,0.422283239662647,0.806469638599083,0.517880005761981,0.680180495139211,0.251191831193864
12.3117607740638,0.856182599673048,0.552800791105255,0.184812753461301,0.013517735991627,0.183195657562464,0.903627537656575,0.937839726451784,0.44827301800251,0.954926304286346,0.399010675959289
9.20599883808637,0.0248696964699775,0.934498332208022,0.00319300591945648,0.114095055963844,0.710661790100858,0.852444032672793,0.714618136640638,0.475801453925669,0.766730903182179,0.178658150369301
3.300997671953,0.0724933343008161,0.115709916921332,0.365546189947054,0.193577628815547,0.0702480105683208,0.310140476794913,0.893969146069139,0.503340144176036,0.195428689243272,0.0603516225237399
16.2575041204008,0.781862889882177,0.55093202018179,0.505536155076697,0.277050677454099,0.934314945014194,0.509464204311371,0.137174983974546,0.836799670942128,0.669425200438127,0.120905679417774
7.26933133677505,0.0594217916950583,0.203988339519128,0.987922885688022,0.0686058567371219,0.21904585743323,0.931811597431079,0.450327233411372,0.149090400896966,0.630244159139693,0.0826304997317493
12.791329938345,0.0607517978642136,0.585529415868223,0.88449745811522,0.878523238934577,0.150164398597553,0.465085816336796,0.855866566998884,0.241596942767501,0.816083032172173,0.115845076972619
10.9613467494694,0.58410239755176,0.0451111700385809,0.28782848501578,0.684880329994485,0.636682466370985,0.857781956437975,0.756235979031771,0.0503460306208581,0.885672716423869,0.451247045537457
21.3180600550258,0.812046153238043,0.513161428272724,0.762460429919884,0.875080380821601,0.15531900874339,0.507626140955836,0.256330609321594,0.583200678462163,0.352034850744531,0.398163898847997
17.4178240748215,0.197169245686382,0.961833514273167,0.894008870469406,0.402531365165487,0.85237170336768,0.800721483305097,0.00728277210146189,0.618927740491927,0.282683249795809,0.879865664523095
17.1177054711622,0.649216921301559,0.797439864603803,0.67094090138562,0.776277828961611,0.195626697037369,0.167504144366831,0.0612741312943399,0.787699319887906,0.118551617721096,0.392871131654829
10.6848710995926,0.219342033844441,0.115065302932635,0.588990746298805,0.64069274184294,0.536218907218426,0.569942620117217,0.930294351186603,0.30079553136602,0.2766207405366,0.512625800212845
13.8190336709405,0.332822590600699,0.274187943665311,0.110362119739875,0.444821152603254,0.845097192563117,0.451146697858348,0.376124483766034,0.955360831227154,0.799224029062316,0.185253302799538
21.7167930094157,NA,0.778917153831571,0.111193312564865,0.694102260749787,0.400801701936871,0.966783779207617,0.0427900962531567,0.664096850436181,0.971864832565188,0.330335133941844
16.4143206905576,0.278438905021176,0.756959147984162,0.83452036161907,0.42183812148869,0.587947953259572,0.286548311822116,0.45078938594088,0.287091136910021,0.727759512141347,0.644884989829734
